Date Run,Model Class,Model ID,Config,Date,Actual,Predicted
2023-11-01 22:26:42,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-05-04,37750.45391529953,38559.55
2023-11-01 22:26:42,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-05-05,39698.370619674235,39229.516
2023-11-01 22:26:42,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-05-06,36575.142132703,38879.742
2023-11-01 22:26:42,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-05-07,36040.92235015236,37301.793
2023-11-01 22:26:42,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-05-08,35501.9541442019,36175.87
2023-11-01 22:26:42,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-05-09,34059.26425058788,35531.867
2023-11-01 22:26:42,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-05-10,30296.953400053055,34157.926
2023-11-01 22:26:42,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-05-11,31022.905412225315,32879.06
2023-11-01 22:26:42,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-05-12,28936.35503111219,32040.84
2023-11-01 22:26:42,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-05-13,29047.751003853846,30927.09
2023-11-01 22:26:42,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-05-14,29283.103811543002,30636.928
2023-11-01 22:26:42,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-05-15,30101.266445984806,30486.281
2023-11-01 22:26:42,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-05-16,31305.1125686764,31083.588
2023-11-01 22:26:42,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-05-17,29862.918241291864,31393.598
2023-11-01 22:26:42,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-05-18,30425.85727679598,31246.041
2023-11-01 22:26:42,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-05-19,28720.271399745423,30776.584
2023-11-01 22:26:42,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-05-20,30314.33495349838,30634.678
2023-11-01 22:26:42,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-05-21,29200.74008778331,30603.674
2023-11-01 22:26:42,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-05-22,29432.22596348109,30077.836
2023-11-01 22:26:42,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-05-23,30323.721895269387,30264.465
2023-11-01 22:26:42,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-05-24,29098.909745734014,30485.178
2023-11-01 22:26:42,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-05-25,29655.586132840046,30245.953
2023-11-01 22:26:42,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-05-26,29562.361265546424,30321.129
2023-11-01 22:26:42,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-05-27,29267.224671230382,30284.152
2023-11-01 22:26:42,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-05-28,28627.574853158603,30011.203
2023-11-01 22:26:42,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-05-29,29023.488039265318,29578.447
2023-11-01 22:26:42,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-05-30,29445.957623920815,29585.785
2023-11-01 22:26:42,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-05-31,31726.390685865343,31043.027
2023-11-01 22:26:42,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-06-01,31792.30994327541,32355.709
2023-11-01 22:26:42,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-06-02,29799.07971351946,32197.73
2023-11-01 22:26:42,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-06-03,30467.487741434237,31394.068
2023-11-01 22:26:42,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-06-04,29704.39135706927,30902.44
2023-11-01 22:26:42,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-06-05,29832.91422532441,30398.52
2023-11-01 22:26:42,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-06-06,29906.66174779145,30274.533
2023-11-01 22:26:42,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-06-07,31370.67194769253,31156.824
2023-11-01 22:26:42,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-06-08,31155.478701849763,31823.023
2023-11-01 22:26:42,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-06-09,30214.356242025027,31637.557
2023-11-01 22:26:42,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-06-10,30111.99792242348,31070.332
2023-11-01 22:26:42,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-06-11,29083.80472095406,30565.217
2023-11-01 22:26:42,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-06-12,28360.81135854195,29809.025
2023-11-01 22:26:42,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-06-13,26762.649037903913,28872.414
2023-11-01 22:26:42,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-06-14,22487.387925845906,27217.885
2023-11-01 22:26:42,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-06-15,22206.79279005828,24919.355
2023-11-01 22:26:42,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-06-16,22572.839823190214,23716.006
2023-11-01 22:26:42,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-06-17,20381.651212902376,22712.307
2023-11-01 22:26:42,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-06-18,20471.48189249138,21781.455
2023-11-01 22:26:42,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-06-19,19017.64235502154,21003.92
2023-11-01 22:26:42,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-06-20,20553.271821747236,20655.66
2023-11-01 22:26:42,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-06-21,20599.537964795574,20875.814
2023-11-01 22:26:42,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-06-22,20710.59710173896,21283.867
2023-11-01 22:26:42,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-06-23,19987.029049379726,21268.11
2023-11-01 22:26:42,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-06-24,21085.877161242155,21274.127
2023-11-01 22:26:42,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-06-25,21231.65577144455,21548.467
2023-11-01 22:26:42,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-06-26,21502.338688026244,21726.096
2023-11-01 22:26:42,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-06-27,21027.29530880669,21787.625
2023-11-01 22:26:42,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-06-28,20735.4779474249,21656.502
2023-11-01 22:26:42,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-06-29,20280.635650145767,21358.186
2023-11-01 22:26:42,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-06-30,20104.023177781735,20992.725
2023-11-01 22:26:42,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-07-01,19784.72649462487,20600.348
2023-11-01 22:26:42,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-07-02,19269.366685909754,20438.396
2023-11-01 22:26:42,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-07-03,19242.255580240962,19999.799
2023-11-01 22:26:42,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-07-04,19297.07608279282,19714.055
2023-11-01 22:26:42,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-07-05,20231.26151180262,19904.754
2023-11-01 22:26:42,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-07-06,20190.11466952338,20347.438
2023-11-01 22:26:42,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-07-07,20548.245871969462,20697.986
2023-11-01 22:26:42,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-07-08,21637.587750243652,21292.953
2023-11-01 22:26:42,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-07-09,21731.116583397274,22335.598
2023-11-01 22:26:42,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-07-10,21592.206074330286,22577.92
2023-11-01 22:26:42,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-07-11,20860.449393062256,22300.85
2023-11-01 22:26:42,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-07-12,19970.55659323297,21622.352
2023-11-01 22:26:42,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-07-13,19323.914856106,20869.16
2023-11-01 22:26:42,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-07-14,20212.073498093006,20599.7
2023-11-01 22:26:42,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-07-15,20569.920061528435,20805.781
2023-11-01 22:26:42,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-07-16,20836.32864452433,21127.502
2023-11-01 22:26:42,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-07-17,21190.315667621857,21442.836
2023-11-01 22:26:42,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-07-18,20779.344539850914,21609.262
2023-11-01 22:26:42,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-07-19,22485.68925217611,22280.586
2023-11-01 22:26:42,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-07-20,23389.43284647952,23450.39
2023-11-01 22:26:42,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-07-21,23231.731965117207,24330.973
2023-11-01 22:26:42,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-07-22,23164.62875470473,24333.664
2023-11-01 22:26:42,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-07-23,22714.979148228704,24147.104
2023-11-01 22:26:42,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-07-24,22465.477627424836,23658.576
2023-11-01 22:26:42,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-07-25,22609.164770669046,23386.662
2023-11-01 22:26:42,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-07-26,21361.700521903997,23124.512
2023-11-01 22:26:42,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-07-27,21239.754379825084,22479.27
2023-11-01 22:26:42,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-07-28,22930.548445700042,22628.793
2023-11-01 22:26:42,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-07-29,23843.88620773817,23679.883
