Date Run,Model Class,Model ID,Config,Date,Actual,Predicted
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-05-12,29047.751003853846,31810.972841829134
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-05-13,29283.103811543002,32305.016141896922
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-05-14,30101.266445984806,32341.586497062926
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-05-15,31305.1125686764,32929.45077018119
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-05-16,29862.918241291864,32816.18853297068
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-05-17,30425.85727679598,32673.904228330994
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-05-18,28720.271399745423,32324.677948317858
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-05-19,30314.33495349838,32346.204209839438
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-05-20,29200.74008778331,32408.629103074272
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-05-21,29432.22596348109,32193.533543826008
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-05-22,30323.721895269387,32518.17952374066
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-05-23,29098.909745734014,32407.981230736255
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-05-24,29655.586132840046,32194.090368328165
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-05-25,29562.361265546424,32395.27040593755
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-05-26,29267.224671230382,32116.73419451224
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-05-27,28627.574853158603,31894.774798789414
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-05-28,29023.488039265318,31942.33984276114
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-05-29,29445.957623920815,32132.8915243033
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-05-30,31726.390685865343,33028.266670540106
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-05-31,31792.30994327541,33620.85712473982
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-06-01,29799.07971351946,33035.142412984875
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-06-02,30467.487741434237,32674.782958025105
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-06-03,29704.39135706927,32593.99246474759
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-06-04,29832.91422532441,32441.119694461133
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-06-05,29906.66174779145,32504.649938670478
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-06-06,31370.67194769253,33046.94916864552
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-06-07,31155.478701849763,33115.209159513266
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-06-08,30214.356242025027,32945.7058542301
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-06-09,30111.99792242348,32716.154417642294
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-06-10,29083.80472095406,32330.967669028083
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-06-11,28360.81135854195,31833.700570777
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-06-12,26762.649037903913,31061.135351647365
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-06-13,22487.387925845906,28984.861607378614
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-06-14,22206.79279005828,27150.943282604552
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-06-15,22572.839823190214,26971.959669033877
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-06-16,20381.651212902376,26745.13161831343
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-06-17,20471.48189249138,26097.615758532444
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-06-18,19017.64235502154,24967.68133252828
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-06-19,20553.271821747236,25160.41205413748
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-06-20,20599.537964795574,25901.837955959967
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-06-21,20710.59710173896,26255.61665102157
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-06-22,19987.029049379726,25844.699900060685
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-06-23,21085.877161242155,26081.903647696377
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-06-24,21231.65577144455,26574.42854684925
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-06-25,21502.338688026244,26830.854511749683
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-06-26,21027.29530880669,26839.028254737863
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-06-27,20735.4779474249,26491.264784396237
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-06-28,20280.635650145767,26182.591448887117
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-06-29,20104.023177781735,25799.987921198368
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-06-30,19784.72649462487,25325.907775188196
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-07-01,19269.366685909754,25258.352780224835
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-07-02,19242.255580240962,25097.98818665058
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-07-03,19297.07608279282,25165.8736876009
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-07-04,20231.26151180262,25460.01111556551
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-07-05,20190.11466952338,25673.359770121562
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-07-06,20548.245871969462,25888.41522427257
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-07-07,21637.587750243652,26515.43629024105
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-07-08,21731.116583397274,26836.507401093517
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-07-09,21592.206074330286,26919.24811263881
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-07-10,20860.449393062256,26542.96468559654
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-07-11,19970.55659323297,25963.589730702475
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-07-12,19323.914856106,25311.768616144105
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-07-13,20212.073498093006,25266.508560815815
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-07-14,20569.920061528435,25807.98728462993
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-07-15,20836.32864452433,26236.212954445095
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-07-16,21190.315667621857,26487.18104517396
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-07-17,20779.344539850914,26557.05734828136
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-07-18,22485.68925217611,26864.329416687924
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-07-19,23389.43284647952,27678.642693173806
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-07-20,23231.731965117207,28168.715092741135
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-07-21,23164.62875470473,27940.039859781966
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-07-22,22714.979148228704,27940.738724551244
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-07-23,22465.477627424836,27668.36615686976
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-07-24,22609.164770669046,27726.308253373492
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-07-25,21361.700521903997,27088.425214032042
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-07-26,21239.754379825084,26557.931864275557
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-07-27,22930.548445700042,27243.182403858576
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-07-28,23843.88620773817,28168.246571307605
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-07-29,23804.633234567213,28515.961253021032
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-07-30,23656.207025584175,28618.878677382658
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-07-31,23336.895604984285,28456.29860607431
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-08-01,23314.199432537094,28185.144515603526
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-08-02,22978.116592947506,28034.477482152677
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-08-03,22846.50705797548,28015.631307179265
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-08-04,22630.956732133352,27848.18901752801
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-08-05,23289.314277414138,27964.273033614456
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-08-06,22961.278967129132,28255.390763129133
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-08-07,23175.89084908056,28239.647153521815
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-08-08,23809.487114518823,28409.418377048383
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-08-09,23164.317986281327,28356.258741035672
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-08-10,23947.643425349972,28299.898808475275
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-08-11,23957.530194268213,28728.5439037855
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-08-12,24402.818505755808,28796.0558796862
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-08-13,24424.06783115068,29122.64759334055
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-08-14,24319.333922599963,29098.623942170143
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-08-15,24136.972424664084,28879.693673936945
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-08-16,23883.290546734555,28698.070147431335
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-08-17,23335.99822236052,28449.065138421567
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-08-18,23212.739077042832,28271.310676180292
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-08-19,20877.553692219353,27079.348573837848
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-08-20,21166.060396104986,26489.48921850438
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-08-21,21534.121230814173,26806.10594438039
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-08-22,21398.9083503016,26657.072099515688
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-08-23,21528.08737168398,26684.140948746517
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-08-24,21395.02007149252,26752.303159803476
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-08-25,21600.905141669937,26824.239841411363
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-08-26,20260.018649424077,26220.75026731657
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-08-27,20041.73845305508,25677.28729741627
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-08-28,19616.814984443863,25520.453568418106
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-08-29,20297.994635306477,25522.050647888587
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-08-30,19796.80940241047,25551.775131172573
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-08-31,20049.76318937261,25548.410420111522
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-09-01,20127.140269430896,25575.280514751008
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-09-02,19969.771177460185,25642.697838779357
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-09-03,19832.08772933853,25571.887657732987
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-09-04,19986.713839219963,25532.817258879957
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-09-05,19812.37147875423,25480.742156150332
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-09-06,18837.66771237502,24910.988642883316
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-09-07,19290.32387359376,24686.787030739608
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-09-08,19329.834933426577,24921.27500955424
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-09-09,21381.15285528657,25807.99592098718
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-09-10,21680.53941342801,26734.07318363156
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-09-11,21769.256339556683,26883.408020166004
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-09-12,22370.448649932,27112.363441149988
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-09-13,20296.70781387527,26508.14000947712
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-09-14,20241.089801830654,25633.435934205252
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-09-15,19701.209962566052,25465.52966904165
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-09-16,19772.58420556779,25304.68575373943
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-09-17,20127.576657178884,25628.08156391926
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-09-18,19419.506190766973,25336.866090856987
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-09-19,19544.12924967429,24818.164625605685
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-09-20,18890.78909636913,24796.674509046952
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-09-21,18547.39975982615,24434.106679330318
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-09-22,19413.55162082187,24576.899492080076
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-09-23,19297.637840008694,24780.887868593745
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-09-24,18937.01117567154,24838.91020831376
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-09-25,18802.097975676545,24702.768964865616
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-09-26,19222.67218417039,24609.090335553028
