Date Run,Model Class,Model ID,Config,Date,Actual,Predicted
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-07-30,29275.307946896966,32294.519115566345
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-07-31,29230.110878649015,32284.471981017497
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-08-01,29675.732498060763,32295.64251725467
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-08-02,29151.95968913307,32350.451908084513
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-08-03,29178.678779687,32219.39431946951
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-08-04,29074.091727772346,32185.936368971314
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-08-05,29042.126150075645,32174.472890798086
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-08-06,29041.85617094027,32176.38490496033
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-08-07,29180.578921522465,32151.403117199898
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-08-08,29765.492673562196,32442.544827313483
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-08-09,29561.49450732431,32505.06243909905
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-08-10,29429.592488566137,32410.629639939594
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-08-11,29397.715497007066,32356.660348241196
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-08-12,29415.96451621951,32376.82739201849
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-08-13,29282.91437939815,32338.54245110461
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-08-14,29408.442550403204,32333.204291461036
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-08-15,29170.347205994203,32278.10782113887
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-08-16,28701.77952453054,32079.0330013304
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-08-17,26664.549993120152,31025.048823720143
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-08-18,26049.55690088067,30380.21931413756
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-08-19,26096.204550688082,30385.07330756916
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-08-20,26189.584668660435,30463.986583772094
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-08-21,26124.141253131012,30379.758826522113
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-08-22,26031.656479448156,30275.094652048654
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-08-23,26431.639982699646,30453.30703620732
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-08-24,26162.37249495053,30486.519486361038
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-08-25,26047.66885104809,30368.782685204613
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-08-26,26008.46265966795,30441.53603010983
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-08-27,26089.69347166345,30443.880333067253
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-08-28,26106.1500439649,30395.527564463835
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-08-29,27727.393009042426,30838.64379170693
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-08-30,27297.265348320634,31193.72991334314
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-08-31,25931.472893357368,30604.677529157034
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-09-01,25800.72437260772,30146.372699915828
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-09-02,25868.798140193212,30271.571132123132
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-09-03,25969.56735263164,30341.996140642124
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-09-04,25812.415268672812,30276.979428608596
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-09-05,25779.98179498475,30201.34474978456
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-09-06,25753.236258310782,30152.954376397534
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-09-07,26240.19489212002,30360.43585286984
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-09-08,25905.65375151327,30382.72488747422
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-09-09,25895.678220958398,30359.245090185854
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-09-10,25832.226246911396,30292.078954797435
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-09-11,25162.655272247557,29936.157509855148
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-09-12,25833.343060491483,30040.125158940424
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-09-13,26228.32408751368,30371.031634473668
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-09-14,26539.674442452662,30595.57426935956
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-09-15,26608.693364912444,30695.6081054958
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-09-16,26568.281287659884,30769.99215847757
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-09-17,26534.187516849965,30743.367071187306
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-09-18,26754.28103772525,30792.000404489278
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-09-19,27211.117819724055,30975.17325636034
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-09-20,27132.007340128497,31038.588490101192
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-09-21,26567.632904403366,30819.3723932315
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-09-22,26579.568637132503,30730.676322530708
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-09-23,26579.389740560473,30760.60560951593
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-09-24,26256.825786744543,30658.197061622715
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-09-25,26298.47955117476,30500.77977262568
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-09-26,26217.249335750654,30524.326904466834
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-09-27,26352.717618908846,30581.469816929508
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-09-28,27021.546764738454,30797.408325987
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-09-29,26911.72160276557,30960.350130688366
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-09-30,26967.916301063717,31016.99229336432
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-10-01,27983.75038178473,31303.239601172987
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-10-02,27530.784889745028,31404.159030638864
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-10-03,27429.979016663234,31244.393006613496
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-10-04,27799.39409587958,31328.156575978195
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-10-05,27415.91198216774,31360.092513062547
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-10-06,27946.596779928914,31389.431696165553
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-10-07,27968.838870789834,31579.934431005426
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-10-08,27935.089580661173,31557.86471577765
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-10-09,27583.678594954847,31381.351095960334
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-10-10,27391.01951743658,31281.806947987076
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-10-11,26873.321120758894,30984.679462655902
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-10-12,26756.798638828568,30858.308456034192
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-10-13,26862.375445622496,30848.052646381886
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-10-14,26861.706202559675,30967.325514761404
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-10-15,27159.65291878015,31043.554770597017
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-10-16,28519.46667944904,31557.618485658648
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-10-17,28415.74813970713,31792.953329843607
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-10-18,28328.34115199262,31822.409349340407
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-10-19,28719.80613290645,31871.81513874687
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-10-20,29682.949273603557,32302.59916995117
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-10-21,29918.411667928853,32618.73994282133
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-10-22,29993.896524372045,32679.938268769263
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-10-23,33086.23296857776,33962.687833391945
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-10-24,33901.52656336352,34989.93345503909
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-10-25,34502.820891545154,35061.117372149136
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-10-26,34156.64982838871,34965.71275122084
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-10-27,33909.799284311055,34743.819783711515
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-10-28,34089.575872222245,34746.61950454508
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-10-29,34538.48208811027,34890.072599888925
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-10-30,34502.36466323515,35031.79230400886
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-10-31,34667.779360546745,35015.50644443719
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-11-01,35437.25318108723,35347.06532986188
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-11-02,34938.24239514348,35410.01898346646
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-11-03,34732.3255842841,35120.872744544526
2023-11-04 15:44:44,SVRegressor,ML_SVRegressor_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2021-09-26,43208.53910453539,39222.60192372372
2023-11-04 15:44:44,SVRegressor,ML_SVRegressor_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2021-09-27,42235.73184664342,39342.075794185934
2023-11-04 15:44:44,SVRegressor,ML_SVRegressor_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2021-09-28,41034.54466522939,38593.05719590316
2023-11-04 15:44:44,SVRegressor,ML_SVRegressor_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2021-09-29,41564.36348149087,38536.73114078033
2023-11-04 15:44:44,SVRegressor,ML_SVRegressor_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2021-09-30,43790.89562548486,39307.04453166375
2023-11-04 15:44:44,SVRegressor,ML_SVRegressor_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2021-10-01,48116.941218027736,41854.09057694186
2023-11-04 15:44:44,SVRegressor,ML_SVRegressor_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2021-10-02,47711.48646346977,43012.47487947765
2023-11-04 15:44:44,SVRegressor,ML_SVRegressor_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2021-10-03,48199.95155726554,43058.94282908878
2023-11-04 15:44:44,SVRegressor,ML_SVRegressor_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2021-10-04,49112.90128239323,43750.60683072437
2023-11-04 15:44:44,SVRegressor,ML_SVRegressor_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2021-10-05,51514.814060276665,45950.520424079834
2023-11-04 15:44:44,SVRegressor,ML_SVRegressor_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2021-10-06,55361.44942960792,49758.16624126587
2023-11-04 15:44:44,SVRegressor,ML_SVRegressor_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2021-10-07,53805.98516429891,50744.17100135472
2023-11-04 15:44:44,SVRegressor,ML_SVRegressor_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2021-10-08,53967.84676725268,50561.546705329376
2023-11-04 15:44:44,SVRegressor,ML_SVRegressor_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2021-10-09,54968.22445041543,50661.611007410254
2023-11-04 15:44:44,SVRegressor,ML_SVRegressor_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2021-10-10,54771.579183854585,51700.031031588886
2023-11-04 15:44:44,SVRegressor,ML_SVRegressor_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2021-10-11,57484.7894651936,53083.80832987852
2023-11-04 15:44:44,SVRegressor,ML_SVRegressor_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2021-10-12,56041.0568380579,53143.44957831679
2023-11-04 15:44:44,SVRegressor,ML_SVRegressor_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2021-10-13,57401.09752733619,53285.55069374495
2023-11-04 15:44:44,SVRegressor,ML_SVRegressor_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2021-10-14,57321.52527966035,54115.463756714016
2023-11-04 15:44:44,SVRegressor,ML_SVRegressor_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2021-10-15,61593.950060618336,56157.48421708907
2023-11-04 15:44:44,SVRegressor,ML_SVRegressor_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2021-10-16,60892.18069270075,55991.65276977917
2023-11-04 15:44:44,SVRegressor,ML_SVRegressor_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2021-10-17,61553.61738469951,55561.9646647188
2023-11-04 15:44:44,SVRegressor,ML_SVRegressor_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2021-10-18,62026.07783109295,56333.73535463389
2023-11-04 15:44:44,SVRegressor,ML_SVRegressor_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2021-10-19,64261.9911928559,56312.122532103196
2023-11-04 15:44:44,SVRegressor,ML_SVRegressor_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2021-10-20,65992.8370361176,55146.61413609846
2023-11-04 15:44:44,SVRegressor,ML_SVRegressor_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2021-10-21,62210.17307563477,55598.738373484164
2023-11-04 15:44:44,SVRegressor,ML_SVRegressor_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2021-10-22,60692.26443309548,56233.86177428306
2023-11-04 15:44:44,SVRegressor,ML_SVRegressor_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2021-10-23,61393.61719151695,55430.94009512358
2023-11-04 15:44:44,SVRegressor,ML_SVRegressor_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2021-10-24,60930.836442179556,55390.40716848844
2023-11-04 15:44:44,SVRegressor,ML_SVRegressor_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2021-10-25,63039.8255141733,55881.38197278045
2023-11-04 15:44:44,SVRegressor,ML_SVRegressor_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2021-10-26,60363.79205035724,55876.449640481376
2023-11-04 15:44:44,SVRegressor,ML_SVRegressor_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2021-10-27,58482.387940045504,55896.76407767205
2023-11-04 15:44:44,SVRegressor,ML_SVRegressor_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2021-10-28,60622.13670884834,56262.43203464938
2023-11-04 15:44:44,SVRegressor,ML_SVRegressor_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2021-10-29,62227.96459381882,56290.313961670356
2023-11-04 15:44:44,SVRegressor,ML_SVRegressor_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2021-10-30,61888.831219032596,55879.42916435416
2023-11-04 15:44:44,SVRegressor,ML_SVRegressor_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2021-10-31,61318.957766605985,55883.208082523335
2023-11-04 15:44:44,SVRegressor,ML_SVRegressor_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2021-11-01,61004.40802134929,56135.671791412664
2023-11-04 15:44:44,SVRegressor,ML_SVRegressor_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2021-11-02,63226.40109708796,56313.91591293726
2023-11-04 15:44:44,SVRegressor,ML_SVRegressor_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2021-11-03,62970.047426018544,56071.33926010221
2023-11-04 15:44:44,SVRegressor,ML_SVRegressor_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2021-11-04,61452.2305873208,55854.74137356442
2023-11-04 15:44:44,SVRegressor,ML_SVRegressor_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2021-11-05,61125.67426890355,55776.01340272392
2023-11-04 15:44:44,SVRegressor,ML_SVRegressor_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2021-11-06,61527.481793398685,55617.33144459185
2023-11-04 15:44:44,SVRegressor,ML_SVRegressor_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2021-11-07,63326.98902809924,55322.069694201564
2023-11-04 15:44:44,SVRegressor,ML_SVRegressor_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2021-11-08,67566.8300878775,54750.656569563806
2023-11-04 15:44:44,SVRegressor,ML_SVRegressor_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2021-11-09,66971.82809746113,52951.92423610225
2023-11-04 15:44:44,SVRegressor,ML_SVRegressor_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2021-11-10,64995.229390743254,54515.20334601412
2023-11-04 15:44:44,SVRegressor,ML_SVRegressor_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2021-11-11,64949.96191476004,55004.79193746943
2023-11-04 15:44:44,SVRegressor,ML_SVRegressor_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2021-11-12,64155.941836432736,55469.16855789834
2023-11-04 15:44:44,SVRegressor,ML_SVRegressor_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2021-11-13,64469.52902338505,55120.36337422618
2023-11-04 15:44:44,SVRegressor,ML_SVRegressor_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2021-11-14,65466.8410240344,54371.5923781099
2023-11-04 15:44:44,SVRegressor,ML_SVRegressor_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2021-11-15,63557.87151837095,54689.47730433405
